Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
4861,891,17,76,2016,3,Yes,4,2.0,125165,4,2,3,5,12
2195,1079,37,531,2018,7,Yes,4,2.0,22816,4,2,3,13,12
17249,1141,52,982,2009,7,Yes,4,2.4,54575,4,2,3,7,4
26475,531,50,649,2012,3,Yes,4,1.6,75876,4,2,3,13,4
9408,781,29,608,2012,3,Yes,4,2.5,179200,6,3,3,9,8
15210,906,37,667,2012,2,No,2,1.5,143000,8,2,3,5,6
28225,934,37,913,2015,7,Yes,4,2.5,89786,4,2,2,7,0
26594,1079,40,859,2018,7,Yes,3,2.0,140070,4,2,3,13,4
11290,966,50,805,2009,5,Yes,4,2.0,183222,4,2,3,12,4
10663,1268,37,667,2012,2,No,2,1.5,62000,4,1,3,10,4
12529,524,38,689,2014,3,Yes,7,1.6,162878,4,2,3,12,4
2500,906,58,99,1996,5,No,4,1.4,280000,4,4,3,16,0
220,919,48,788,2012,7,Yes,7,3.0,273962,6,2,2,12,0
5927,789,40,454,2009,3,Yes,4,1.6,53434,4,2,3,11,4
6586,906,37,365,2001,3,No,4,1.5,138000,4,2,3,7,2
6586,609,37,573,2018,3,Yes,2,2.5,272781,4,2,3,11,12
28821,749,52,982,2014,7,Yes,4,2.4,79197,4,2,3,11,4
706,810,50,649,2016,3,Yes,4,1.8,92981,4,2,3,12,12
8154,906,46,270,2001,5,No,3,2.0,173000,4,3,1,13,6
11563,645,40,454,2011,3,Yes,4,1.8,171960,4,2,3,12,4
21558,503,37,667,2012,2,Yes,4,1.5,20400,4,2,3,16,4
23521,906,21,391,2013,2,Yes,4,2.5,116800,4,3,2,8,6
41281,880,54,1074,2018,7,Yes,4,1.6,52349,4,2,3,12,4
100,906,46,714,2007,7,Yes,4,3.5,200000,6,2,2,7,8
53154,1017,50,1123,2017,7,Yes,7,2.0,105751,4,2,3,12,4
25716,697,29,907,2015,3,Yes,4,1.8,43000,4,3,3,12,6
41811,1249,50,1037,2017,8,Yes,7,2.5,146644,4,2,3,11,4
34497,1325,37,978,2019,3,Yes,4,2.5,19050,4,2,3,7,12
5018,1399,36,405,2010,7,Yes,2,3.5,167222,6,2,2,11,12
12544,862,29,450,2011,3,Yes,4,2.5,83000,5,2,3,11,4
18817,906,48,1001,2006,3,Yes,4,4.0,180000,8,3,1,11,12
470,1249,37,573,2017,3,Yes,4,2.5,63083,4,2,3,11,12
7840,906,32,311,2003,7,No,4,2.0,14500,6,3,2,7,4
9722,1268,37,667,2012,2,No,2,1.5,107000,4,2,3,6,8
40,906,47,607,2003,2,No,4,1.5,209000,4,3,2,12,0
54458,891,50,1123,2016,7,Yes,7,2.0,105645,4,2,3,12,4
14426,530,22,442,2013,7,Yes,4,1.6,110531,4,2,2,5,0
11604,906,25,457,2006,7,Yes,4,2.5,170000,6,3,3,7,12
17249,906,40,695,2011,3,Yes,7,2.0,126000,4,3,3,12,6
8781,906,58,180,1999,6,No,1,3.0,316500,6,2,3,7,6
10663,906,22,323,2005,6,Yes,4,2.0,117000,4,2,3,11,12
5802,1055,46,455,2013,3,Yes,7,3.5,107800,6,2,1,13,12
10663,906,41,490,2010,3,No,7,1.9,270000,4,4,2,13,8
45210,1017,40,756,2017,3,Yes,4,2.0,93087,4,2,3,7,4
14834,586,40,454,2012,3,Yes,4,1.8,158223,4,2,3,12,4
6272,906,58,225,1998,11,No,7,2.0,300000,4,4,3,9,4
100,906,46,718,2004,7,Yes,4,3.2,15000,6,2,2,12,6
24305,906,37,573,2012,3,Yes,4,3.5,246400,6,2,3,11,8
9408,1268,37,667,2012,3,No,2,1.5,121000,4,2,3,16,2
10500,906,37,497,2007,3,No,4,1.5,288166,4,2,3,12,4
25889,528,50,649,2014,3,Yes,7,1.6,147966,4,2,3,12,4
17562,586,37,497,2012,2,Yes,2,1.8,150000,4,2,3,13,7
9252,531,50,478,2012,2,Yes,7,1.6,64160,4,2,3,11,4
39750,1249,50,1037,2017,8,Yes,7,2.5,73357,4,2,3,12,4
16358,966,50,805,2009,5,Yes,4,2.0,125350,4,2,3,13,4
3920,738,40,454,2017,3,Yes,4,1.4,52661,4,2,3,11,12
3000,906,46,162,1997,3,No,4,2.2,111111,4,4,1,13,0
18503,585,50,806,2013,2,Yes,4,1.8,118400,4,3,1,12,6
4234,584,46,928,2014,3,Yes,4,1.8,105909,4,2,1,12,12
28539,810,37,497,2016,2,No,4,1.8,31000,4,2,3,13,8
392,781,37,573,2012,3,Yes,2,2.5,314373,4,2,3,13,12
24183,639,50,1038,2014,7,Yes,7,2.0,42701,4,2,3,12,4
13328,1399,36,405,2010,7,Yes,2,3.5,186005,6,2,2,7,12
25089,1292,35,507,2016,7,Yes,4,3.0,70782,6,2,2,11,12
2500,906,21,360,2001,8,No,4,2.0,180000,4,4,2,7,2
470,1077,37,531,2019,7,Yes,4,2.0,10610,4,2,3,7,12
14800,530,22,442,2013,7,No,4,1.6,220861,4,3,2,11,12
470,1018,46,714,2011,7,Yes,7,3.0,275862,6,2,2,7,12
17158,707,50,680,2011,3,Yes,4,2.0,129085,4,2,3,11,4
16621,1296,37,913,2008,7,No,4,2.4,113600,5,2,3,12,0
3293,753,40,756,2012,3,Yes,4,2.4,103541,4,2,3,12,12
11604,906,32,487,1997,7,No,4,3.5,120000,4,3,2,7,2
13485,906,46,491,2004,3,Yes,4,3.2,231200,6,3,1,4,10
470,1079,46,979,2018,2,Yes,4,2.0,15806,4,2,3,5,12
15053,1185,50,1037,2009,6,Yes,7,2.5,176878,4,2,3,7,4
549,530,38,275,2013,3,Yes,4,1.6,171733,4,2,3,5,12
392,779,37,573,2013,3,Yes,2,2.5,232032,4,2,3,7,12
18189,586,37,497,2012,2,No,2,1.8,186000,4,2,3,7,10
157,1172,46,714,2011,7,Yes,7,3.5,220323,6,2,2,11,12
15053,862,42,512,2011,3,Yes,2,2.5,154000,4,2,3,12,10
20385,501,42,908,2014,3,Yes,4,1.5,67486,4,2,3,11,6
4077,906,48,204,1995,3,No,4,1.8,300000,4,4,1,11,2
20071,1018,32,715,2011,7,Yes,4,3.0,123000,6,2,2,7,8
23994,640,50,1038,2013,7,Yes,7,2.0,165003,4,2,3,5,4
60502,831,47,607,2018,2,Yes,4,1.5,8000,4,2,3,11,4
9722,906,22,135,2008,2,No,4,1.5,170000,4,2,3,11,2
10976,906,58,1251,2008,3,No,1,1.6,205000,4,4,3,7,4
10000,1266,37,667,2014,2,No,2,1.5,98000,4,2,3,14,2
21953,777,37,573,2014,3,No,4,2.5,97979,4,2,3,11,0
70,906,50,649,2015,3,No,4,1.8,64000,6,3,3,7,6
29793,1051,47,541,2016,7,No,4,2.4,22400,4,1,2,11,0
11917,792,58,225,2008,2,No,4,1.4,163000,4,4,3,7,8
17249,584,29,450,2014,3,Yes,4,1.8,96000,4,3,3,12,4
32578,639,50,1038,2014,7,Yes,7,2.0,131084,4,2,3,12,4
13485,906,46,504,2000,3,Yes,4,3.2,25500,4,2,1,11,6
13184,502,37,667,2013,2,Yes,4,1.5,125000,4,2,3,12,4
10400,1267,37,667,2013,2,No,2,1.5,135000,4,2,3,13,4
282,1077,37,531,2019,7,Yes,4,2.0,3237,4,2,3,11,12
627,934,17,77,2015,3,Yes,4,2.5,113102,4,2,2,5,12
33243,639,50,1123,2014,7,Yes,7,2.0,172137,4,2,3,12,4
31361,1249,37,573,2017,3,Yes,4,2.5,55000,6,2,3,11,12
8300,906,48,504,2003,3,No,4,2.2,158000,6,3,1,7,4
38574,934,50,1037,2015,8,Yes,3,2.5,132320,4,2,3,7,4
37633,906,37,1109,2018,3,Yes,4,1.8,18000,4,3,3,7,12
10820,843,37,497,2008,3,No,2,1.5,216000,4,2,3,7,4
20385,642,50,680,2012,3,Yes,4,2.0,82000,4,3,3,7,9
51746,668,46,1137,2013,3,No,7,2.1,45432,4,3,2,11,0
15367,906,58,611,2008,2,Yes,7,1.9,209000,4,4,3,6,8
47408,1138,50,805,2013,5,Yes,4,3.8,116482,4,2,3,11,4
36899,777,50,1037,2014,6,Yes,7,2.5,86227,4,2,3,7,4
15897,697,29,731,2015,3,No,4,1.8,51000,4,3,3,7,12
470,1273,46,714,2015,7,Yes,4,3.5,61648,6,2,1,11,12
15524,640,50,1038,2013,7,Yes,7,2.0,52303,4,2,3,7,4
14113,906,37,497,2008,3,No,4,1.5,142400,4,2,3,16,8
549,1058,46,325,2012,5,Yes,4,3.5,256958,6,2,1,12,12
35234,831,52,982,2011,7,Yes,4,2.4,40056,4,2,3,13,4
17092,1017,50,662,2017,3,No,4,2.0,33097,4,2,3,5,8
12074,640,42,512,2013,3,Yes,2,2.0,161000,4,2,3,8,10
50178,906,57,1190,2012,7,Yes,4,2.0,125000,4,3,2,5,8
282,753,50,680,2012,3,Yes,2,2.4,93816,4,2,3,11,0
41629,1249,50,1037,2017,8,Yes,7,2.5,129841,4,2,3,11,4
12231,906,37,497,2009,2,Yes,2,1.5,187000,4,2,3,13,6
20695,697,42,603,2012,11,No,7,2.2,272000,4,4,3,12,2
6899,906,58,225,2000,2,Yes,4,1.6,111111,4,4,3,1,0
20385,639,42,512,2014,3,Yes,4,2.0,99000,4,3,3,11,12
4547,1017,50,649,2017,3,Yes,4,2.0,115974,4,2,3,12,12
14740,906,13,397,2009,7,Yes,4,2.0,122000,4,3,3,12,6
14269,579,36,52,2017,3,Yes,2,2.5,88336,4,2,3,12,12
12388,1399,46,455,2010,3,Yes,7,3.5,189530,6,2,2,11,12
4077,1079,50,649,2018,3,Yes,4,2.0,46686,4,2,3,7,12
38762,784,47,607,2017,2,Yes,4,1.5,27428,4,2,3,5,4
8624,966,9,282,2009,3,Yes,4,2.0,19999,4,2,3,13,4
15524,586,37,497,2012,2,No,2,1.8,122324,4,2,3,5,7
10349,906,46,485,1999,3,No,4,2.0,280000,4,4,1,11,6
79616,1076,50,1123,2020,7,Yes,7,2.0,4654,4,2,3,7,4
29793,906,50,1038,2010,7,Yes,4,2.4,180000,4,3,2,12,10
15035,528,50,478,2014,3,Yes,7,1.6,181232,4,2,3,13,4
3607,761,37,365,2010,3,Yes,4,1.8,290280,4,2,3,7,12
70562,906,48,1202,2014,7,Yes,4,3.0,196000,6,3,2,11,12
16621,906,48,974,2008,3,Yes,4,3.5,180000,6,3,1,7,8
8154,906,58,225,1999,8,No,4,1.6,157000,4,4,3,12,4
44542,1249,50,1037,2017,8,Yes,7,2.5,100856,4,2,3,7,4
18189,906,52,494,2012,7,No,4,3.7,124670,6,2,2,13,6
282,1058,46,449,2012,7,Yes,4,3.5,55290,6,2,1,11,12
27284,906,42,735,2017,3,No,2,2.0,77254,4,2,3,11,12
35438,831,40,349,2018,7,No,4,1.5,9000,4,3,2,11,8
16308,586,37,727,2012,3,No,4,1.8,124000,4,2,3,11,12
10349,790,45,388,2009,5,Yes,4,1.6,147200,4,2,3,13,6
17249,1018,48,974,2011,3,Yes,4,3.0,128086,6,2,1,7,0
14113,1024,21,360,2010,7,No,4,2.5,106000,4,3,2,11,6
20814,642,50,1038,2012,7,Yes,7,2.0,171996,4,2,3,13,4
2509,1017,46,812,2017,7,Yes,4,2.0,44477,4,2,3,16,0
31361,906,36,1052,2012,2,Yes,2,1.8,157000,4,3,3,11,10
29777,765,50,805,2015,5,Yes,4,2.0,61298,4,2,3,13,4
26343,810,29,608,2016,3,Yes,4,1.8,87000,4,3,3,12,12
862,502,47,607,2013,2,Yes,4,1.5,118232,4,2,3,7,12
627,1172,46,455,2011,3,Yes,7,3.5,134904,6,2,2,13,12
10976,521,40,454,2011,3,No,4,1.4,131200,4,2,3,5,6
14269,1017,55,1183,2017,7,Yes,7,2.0,50531,4,2,2,5,12
37066,1091,50,1037,2016,6,Yes,7,2.5,91804,4,2,3,7,4
13172,640,42,512,2013,3,Yes,2,2.0,191000,4,2,3,11,12
22894,1273,46,714,2015,7,Yes,7,3.5,79080,6,2,2,13,12
32913,585,47,1062,2013,5,Yes,4,1.8,128905,4,2,3,11,4
11447,1327,37,573,2018,3,Yes,4,2.5,31904,4,2,3,16,12
57990,1079,50,680,2018,3,Yes,4,2.0,13715,4,2,3,16,4
7840,906,48,351,2002,5,Yes,4,2.5,205000,6,3,1,7,6
49751,891,50,680,2016,3,Yes,4,2.0,25970,4,2,3,13,4
784,1079,37,531,2018,7,Yes,4,2.0,25850,4,2,3,13,12
1176,986,37,573,2010,3,Yes,2,2.4,129170,4,2,3,11,12
9408,906,46,666,1999,3,No,7,2.2,111111,4,4,1,7,4
5331,585,36,312,2013,2,Yes,2,1.8,174043,4,2,3,12,0
11604,843,37,497,2008,2,No,2,1.5,100000,4,1,3,11,10
15681,585,37,497,2013,3,Yes,2,1.8,180000,4,3,3,7,0
25004,528,50,649,2014,3,Yes,4,1.6,52569,4,2,3,12,4
18503,531,22,442,2012,7,No,4,1.6,76053,4,3,3,7,8
36802,697,47,1062,2015,3,Yes,4,1.8,66753,4,2,3,13,4
16308,1079,38,92,2018,3,Yes,4,2.0,56288,4,2,1,7,12
31082,777,50,1037,2014,6,Yes,7,2.5,170971,4,2,3,13,4
8154,906,22,262,2004,2,No,4,1.5,111111,4,1,3,12,6
15825,836,50,805,2010,5,Yes,4,2.0,81384,4,2,3,12,4
17876,810,50,649,2016,3,No,4,1.8,132000,4,3,3,12,8
3920,831,50,680,2011,3,Yes,4,2.4,182645,4,2,3,12,12
8154,777,17,76,2014,3,Yes,4,2.5,57058,4,2,3,13,12
20385,779,37,913,2013,7,No,4,2.5,94000,4,3,2,12,10
13172,906,32,715,2006,7,No,4,3.0,272000,6,3,2,2,6
7213,906,46,491,1997,3,No,1,3.2,180000,6,2,1,16,8
18189,779,37,573,2013,3,Yes,4,2.5,90000,4,3,3,13,12
3450,607,37,573,2019,3,Yes,2,2.5,9626,4,2,3,11,12
18503,749,50,680,2014,3,No,4,2.4,148800,4,3,3,11,6
51746,1249,37,913,2017,7,Yes,4,2.5,34454,4,2,3,9,12
36899,1091,50,1037,2016,6,Yes,7,2.5,119098,4,2,3,7,4
220,1399,36,405,2010,7,Yes,2,3.5,317470,6,2,2,13,12
29793,1077,37,531,2019,7,Yes,4,2.0,4330,4,2,3,12,12
21395,781,50,1037,2012,8,Yes,7,2.5,216000,4,2,3,7,4
15053,906,37,667,2013,3,No,2,1.5,140000,4,2,3,12,2
23734,911,50,1123,2010,7,Yes,7,2.2,115505,4,2,3,12,4
9408,843,37,497,2008,2,No,2,1.5,200000,4,2,3,13,8
2800,906,58,225,1998,11,No,7,1.7,55000,4,4,3,1,2
19444,650,29,450,2016,3,No,4,1.4,36000,4,3,3,13,6
470,1325,37,573,2019,3,Yes,4,2.5,45880,4,2,3,7,12
28300,906,48,504,2013,3,Yes,4,2.0,150000,4,3,1,11,12
18817,639,42,512,2014,3,Yes,4,2.0,141752,4,2,2,12,0
13642,1172,46,455,2011,3,Yes,7,3.5,64496,6,2,2,16,12
4077,1249,22,220,2017,3,Yes,4,2.5,70907,4,2,3,11,12
17562,906,33,707,2012,3,No,4,1.4,100000,6,4,3,13,6
15289,836,50,805,2010,5,Yes,4,2.0,115363,4,2,3,5,4
18503,906,29,450,2014,3,Yes,4,1.8,120000,4,3,3,12,12
20385,906,22,622,2006,7,No,1,4.0,176000,6,2,2,8,6
23834,906,37,497,2014,2,No,6,1.8,123000,4,2,3,12,12
52696,831,50,1038,2017,7,Yes,4,1.6,44844,4,2,3,11,4
56513,930,50,1038,2018,7,Yes,7,1.7,41500,4,2,3,11,4
